video,t,side,wrist_valid,group_valid,wrist_occluded_with_arm,elbow_angle_deg
c7fbc865832d892ec4aaa362fda5800d.mp4,31.4,right,True,True,False,144.58369746901747
c7fbc865832d892ec4aaa362fda5800d.mp4,31.433333,right,True,True,False,145.20397153359997
c7fbc865832d892ec4aaa362fda5800d.mp4,31.466667,right,True,True,False,144.08901861142064
c7fbc865832d892ec4aaa362fda5800d.mp4,31.5,right,True,True,False,144.04751775634656
c7fbc865832d892ec4aaa362fda5800d.mp4,31.533333,right,True,True,False,143.91773943675912
c7fbc865832d892ec4aaa362fda5800d.mp4,31.566667,right,True,True,False,145.06566679311445
c7fbc865832d892ec4aaa362fda5800d.mp4,31.6,right,True,True,False,145.5020715363234
c7fbc865832d892ec4aaa362fda5800d.mp4,31.633333,right,True,True,False,145.60966794948405
c7fbc865832d892ec4aaa362fda5800d.mp4,31.666667,right,True,True,False,145.78181733804954
c7fbc865832d892ec4aaa362fda5800d.mp4,31.7,right,True,True,False,145.18029082083848
c7fbc865832d892ec4aaa362fda5800d.mp4,31.733333,right,True,True,False,145.04825752880035
c7fbc865832d892ec4aaa362fda5800d.mp4,31.766667,right,True,True,False,144.10063514712024
c7fbc865832d892ec4aaa362fda5800d.mp4,31.8,right,True,True,False,144.4620751668411
c7fbc865832d892ec4aaa362fda5800d.mp4,31.833333,right,True,True,False,144.26994853571736
c7fbc865832d892ec4aaa362fda5800d.mp4,31.866667,right,True,True,False,142.60346280238772
c7fbc865832d892ec4aaa362fda5800d.mp4,31.9,right,True,True,False,142.18823619663553
c7fbc865832d892ec4aaa362fda5800d.mp4,31.933333,right,True,True,False,142.65067015932445
c7fbc865832d892ec4aaa362fda5800d.mp4,31.966667,right,True,True,False,142.72299392370843
c7fbc865832d892ec4aaa362fda5800d.mp4,32.0,right,True,True,False,142.5377115768099
c7fbc865832d892ec4aaa362fda5800d.mp4,32.033333,right,True,True,False,142.5714108937732
c7fbc865832d892ec4aaa362fda5800d.mp4,32.066667,right,True,True,False,142.8481850159978
c7fbc865832d892ec4aaa362fda5800d.mp4,32.1,right,True,True,False,142.87033175413825
c7fbc865832d892ec4aaa362fda5800d.mp4,32.133333,right,True,True,False,142.35663787888092
c7fbc865832d892ec4aaa362fda5800d.mp4,32.166667,right,True,True,False,142.59450817526937
c7fbc865832d892ec4aaa362fda5800d.mp4,32.2,right,True,True,False,142.1515001855125
c7fbc865832d892ec4aaa362fda5800d.mp4,32.233333,right,True,True,False,142.12757127226575
c7fbc865832d892ec4aaa362fda5800d.mp4,32.266667,right,True,True,False,142.21333113247806
c7fbc865832d892ec4aaa362fda5800d.mp4,32.3,right,True,True,False,142.31490162043943
c7fbc865832d892ec4aaa362fda5800d.mp4,32.333333,right,True,True,False,142.06033926195823
c7fbc865832d892ec4aaa362fda5800d.mp4,32.366667,right,True,True,False,142.50373126038377
c7fbc865832d892ec4aaa362fda5800d.mp4,32.4,right,True,True,False,142.9928051229984
c7fbc865832d892ec4aaa362fda5800d.mp4,32.433333,right,True,True,False,143.61619268351103
c7fbc865832d892ec4aaa362fda5800d.mp4,32.466667,right,True,True,False,143.57726631502806
c7fbc865832d892ec4aaa362fda5800d.mp4,32.5,right,True,True,False,143.61164701170682
c7fbc865832d892ec4aaa362fda5800d.mp4,32.533333,right,True,True,False,143.7958990156574
c7fbc865832d892ec4aaa362fda5800d.mp4,32.566667,right,True,True,False,141.706644088815
c7fbc865832d892ec4aaa362fda5800d.mp4,32.6,right,True,True,False,141.5582195180482
c7fbc865832d892ec4aaa362fda5800d.mp4,32.633333,right,True,True,False,141.52833734386704
c7fbc865832d892ec4aaa362fda5800d.mp4,32.666667,right,True,True,False,141.25524198489418
c7fbc865832d892ec4aaa362fda5800d.mp4,32.7,right,True,True,False,141.5213215835884
c7fbc865832d892ec4aaa362fda5800d.mp4,32.733333,right,True,True,False,141.86470491761818
c7fbc865832d892ec4aaa362fda5800d.mp4,32.766667,right,True,True,False,141.93282588018351
c7fbc865832d892ec4aaa362fda5800d.mp4,32.8,right,True,True,False,142.12683624891085
c7fbc865832d892ec4aaa362fda5800d.mp4,32.833333,right,True,True,False,142.32872493251938
c7fbc865832d892ec4aaa362fda5800d.mp4,32.866667,right,True,True,False,142.6341686342355
c7fbc865832d892ec4aaa362fda5800d.mp4,32.9,right,True,True,False,143.3149912409305
c7fbc865832d892ec4aaa362fda5800d.mp4,32.933333,right,True,True,False,145.73129569264006
c7fbc865832d892ec4aaa362fda5800d.mp4,32.966667,right,True,True,False,145.47606925021503
c7fbc865832d892ec4aaa362fda5800d.mp4,33.0,right,True,True,False,143.65083889549834
c7fbc865832d892ec4aaa362fda5800d.mp4,33.033333,right,True,True,False,145.81581486804006
c7fbc865832d892ec4aaa362fda5800d.mp4,33.066667,right,True,True,False,145.92241588892577
c7fbc865832d892ec4aaa362fda5800d.mp4,33.1,right,True,True,False,146.16112862462242
c7fbc865832d892ec4aaa362fda5800d.mp4,33.133333,right,True,True,False,146.19776559529816
c7fbc865832d892ec4aaa362fda5800d.mp4,33.166667,right,True,True,False,146.76208724192597
c7fbc865832d892ec4aaa362fda5800d.mp4,33.2,right,True,True,False,146.00112298918964
c7fbc865832d892ec4aaa362fda5800d.mp4,33.233333,right,True,True,False,147.7925581078815
c7fbc865832d892ec4aaa362fda5800d.mp4,33.266667,right,True,True,False,148.23176306023657
c7fbc865832d892ec4aaa362fda5800d.mp4,33.3,right,True,True,False,147.56013162158268
c7fbc865832d892ec4aaa362fda5800d.mp4,33.333333,right,True,True,False,147.31639589763856
c7fbc865832d892ec4aaa362fda5800d.mp4,33.366667,right,True,True,False,148.16371396853313
c7fbc865832d892ec4aaa362fda5800d.mp4,33.4,right,True,True,False,148.42953997143246
c7fbc865832d892ec4aaa362fda5800d.mp4,33.433333,right,True,True,False,148.36633635584693
c7fbc865832d892ec4aaa362fda5800d.mp4,33.466667,right,True,True,False,148.04724806845695
c7fbc865832d892ec4aaa362fda5800d.mp4,33.5,right,True,True,False,148.3238209849675
c7fbc865832d892ec4aaa362fda5800d.mp4,33.533333,right,True,True,False,148.50549343085373
c7fbc865832d892ec4aaa362fda5800d.mp4,33.566667,right,True,True,False,148.4404666292239
c7fbc865832d892ec4aaa362fda5800d.mp4,33.6,right,True,True,False,148.096164345055
c7fbc865832d892ec4aaa362fda5800d.mp4,33.633333,right,True,True,False,149.16251729297966
c7fbc865832d892ec4aaa362fda5800d.mp4,33.666667,right,True,True,False,148.71025509061616
c7fbc865832d892ec4aaa362fda5800d.mp4,33.7,right,True,True,False,148.66638041300104
c7fbc865832d892ec4aaa362fda5800d.mp4,33.733333,right,True,True,False,149.24209372006104
c7fbc865832d892ec4aaa362fda5800d.mp4,33.766667,right,True,True,False,148.91395746690418
c7fbc865832d892ec4aaa362fda5800d.mp4,33.8,right,True,True,False,148.92784532124952
c7fbc865832d892ec4aaa362fda5800d.mp4,33.833333,right,True,True,False,149.00917212445995
c7fbc865832d892ec4aaa362fda5800d.mp4,33.866667,right,True,True,False,148.805588048592
c7fbc865832d892ec4aaa362fda5800d.mp4,33.9,right,True,True,False,148.8441922974102
c7fbc865832d892ec4aaa362fda5800d.mp4,33.933333,right,True,True,False,148.9527489440883
c7fbc865832d892ec4aaa362fda5800d.mp4,33.966667,right,True,True,False,147.84995835134973
c7fbc865832d892ec4aaa362fda5800d.mp4,34.0,right,True,True,False,145.85919080137467
c7fbc865832d892ec4aaa362fda5800d.mp4,34.033333,right,True,True,False,143.0051391980733
c7fbc865832d892ec4aaa362fda5800d.mp4,34.066667,right,True,True,False,108.56575485439213
c7fbc865832d892ec4aaa362fda5800d.mp4,34.1,right,True,True,False,2.145785214831285
c7fbc865832d892ec4aaa362fda5800d.mp4,34.133333,right,True,True,False,2.1503291197840775
c7fbc865832d892ec4aaa362fda5800d.mp4,34.166667,right,True,True,False,3.9437369672257994
c7fbc865832d892ec4aaa362fda5800d.mp4,34.2,right,True,True,False,8.116961239837988
c7fbc865832d892ec4aaa362fda5800d.mp4,34.233333,right,True,True,False,11.785590263351834
c7fbc865832d892ec4aaa362fda5800d.mp4,34.266667,right,True,True,False,15.26669153118974
c7fbc865832d892ec4aaa362fda5800d.mp4,34.3,right,True,True,False,15.301227911082075
c7fbc865832d892ec4aaa362fda5800d.mp4,34.333333,right,True,True,False,16.163936014526048
c7fbc865832d892ec4aaa362fda5800d.mp4,34.366667,right,True,True,False,15.313519003455996
c7fbc865832d892ec4aaa362fda5800d.mp4,34.4,right,True,True,False,16.745737142042447
c7fbc865832d892ec4aaa362fda5800d.mp4,34.433333,right,True,True,False,15.256872526819187
c7fbc865832d892ec4aaa362fda5800d.mp4,34.466667,right,True,True,False,14.423776762198417
c7fbc865832d892ec4aaa362fda5800d.mp4,34.5,right,True,True,False,14.178671166518074
c7fbc865832d892ec4aaa362fda5800d.mp4,34.533333,right,True,True,False,13.733107599793579
c7fbc865832d892ec4aaa362fda5800d.mp4,34.566667,right,True,True,False,12.59541120875723
c7fbc865832d892ec4aaa362fda5800d.mp4,34.6,right,True,True,False,12.857439303467043
c7fbc865832d892ec4aaa362fda5800d.mp4,34.633333,right,True,True,False,13.144302342323153
c7fbc865832d892ec4aaa362fda5800d.mp4,34.666667,right,True,True,False,12.920280074777324
c7fbc865832d892ec4aaa362fda5800d.mp4,34.7,right,True,True,False,12.858124862007775
c7fbc865832d892ec4aaa362fda5800d.mp4,34.733333,right,True,True,False,13.282874664898033
c7fbc865832d892ec4aaa362fda5800d.mp4,34.766667,right,True,True,False,13.11049591360953
c7fbc865832d892ec4aaa362fda5800d.mp4,34.8,right,True,True,False,12.934224938492447
c7fbc865832d892ec4aaa362fda5800d.mp4,34.833333,right,True,True,False,13.201118383338708
c7fbc865832d892ec4aaa362fda5800d.mp4,34.866667,right,True,True,False,13.30984623561976
c7fbc865832d892ec4aaa362fda5800d.mp4,34.9,right,True,True,False,13.05024941333757
c7fbc865832d892ec4aaa362fda5800d.mp4,34.933333,right,True,True,False,12.847864062421447
c7fbc865832d892ec4aaa362fda5800d.mp4,34.966667,right,True,True,False,13.436660619657035
c7fbc865832d892ec4aaa362fda5800d.mp4,35.0,right,True,True,False,13.553890160336906
c7fbc865832d892ec4aaa362fda5800d.mp4,35.033333,right,True,True,False,13.345200502074489
c7fbc865832d892ec4aaa362fda5800d.mp4,35.066667,right,True,True,False,13.88733541114907
c7fbc865832d892ec4aaa362fda5800d.mp4,35.1,right,True,True,False,14.492284509476233
c7fbc865832d892ec4aaa362fda5800d.mp4,35.133333,right,True,True,False,14.75348292802855
c7fbc865832d892ec4aaa362fda5800d.mp4,35.166667,right,True,True,False,15.114501785985075
c7fbc865832d892ec4aaa362fda5800d.mp4,35.2,right,True,True,False,14.922532632269688
c7fbc865832d892ec4aaa362fda5800d.mp4,35.233333,right,True,True,False,14.083492855994757
c7fbc865832d892ec4aaa362fda5800d.mp4,35.266667,right,True,True,False,13.204030879787732
c7fbc865832d892ec4aaa362fda5800d.mp4,35.3,right,True,True,False,12.811470559657097
c7fbc865832d892ec4aaa362fda5800d.mp4,35.333333,right,True,True,False,12.056466616688903
c7fbc865832d892ec4aaa362fda5800d.mp4,35.366667,right,True,True,False,11.315156734109515
c7fbc865832d892ec4aaa362fda5800d.mp4,35.4,right,True,True,False,11.571062687917868
c7fbc865832d892ec4aaa362fda5800d.mp4,35.433333,right,True,True,False,11.528794055084326
c7fbc865832d892ec4aaa362fda5800d.mp4,35.466667,right,True,True,False,11.51517128555879
c7fbc865832d892ec4aaa362fda5800d.mp4,35.5,right,True,True,False,11.433380312445504
c7fbc865832d892ec4aaa362fda5800d.mp4,35.533333,right,True,True,False,11.28963764565913
c7fbc865832d892ec4aaa362fda5800d.mp4,35.566667,right,True,True,False,11.140831154515029
c7fbc865832d892ec4aaa362fda5800d.mp4,35.6,right,True,True,False,11.32329542422324
c7fbc865832d892ec4aaa362fda5800d.mp4,35.633333,right,True,True,False,11.21777735440008
c7fbc865832d892ec4aaa362fda5800d.mp4,35.666667,right,True,True,False,11.312284595006044
c7fbc865832d892ec4aaa362fda5800d.mp4,35.7,right,True,True,False,11.260370337287112
c7fbc865832d892ec4aaa362fda5800d.mp4,35.733333,right,True,True,False,11.27439118127065
c7fbc865832d892ec4aaa362fda5800d.mp4,35.766667,right,True,True,False,10.67196615381619
c7fbc865832d892ec4aaa362fda5800d.mp4,35.8,right,True,True,False,10.20394033094194
c7fbc865832d892ec4aaa362fda5800d.mp4,35.833333,right,True,True,False,10.197175940403167
c7fbc865832d892ec4aaa362fda5800d.mp4,35.866667,right,True,True,False,10.43271063061239
c7fbc865832d892ec4aaa362fda5800d.mp4,35.9,right,True,True,False,11.049559665905896
c7fbc865832d892ec4aaa362fda5800d.mp4,35.933333,right,True,True,False,11.864817476660487
c7fbc865832d892ec4aaa362fda5800d.mp4,35.966667,right,True,True,False,11.932698233949946
c7fbc865832d892ec4aaa362fda5800d.mp4,36.0,right,True,True,False,13.339068422659818
c7fbc865832d892ec4aaa362fda5800d.mp4,36.033333,right,True,True,False,13.94162459651094
c7fbc865832d892ec4aaa362fda5800d.mp4,36.066667,right,True,True,False,15.065419996510007
c7fbc865832d892ec4aaa362fda5800d.mp4,36.1,right,True,True,False,16.442751239031825
c7fbc865832d892ec4aaa362fda5800d.mp4,36.133333,right,True,True,False,18.20345898327609
c7fbc865832d892ec4aaa362fda5800d.mp4,36.166667,right,True,True,False,20.106522391115913
c7fbc865832d892ec4aaa362fda5800d.mp4,36.2,right,True,True,False,21.329255202743408
c7fbc865832d892ec4aaa362fda5800d.mp4,36.233333,right,True,True,False,22.577617493615094
c7fbc865832d892ec4aaa362fda5800d.mp4,36.266667,right,True,True,False,23.14303709380356
c7fbc865832d892ec4aaa362fda5800d.mp4,36.3,right,True,True,False,23.584423145261653
c7fbc865832d892ec4aaa362fda5800d.mp4,36.333333,right,True,True,False,23.79431829687028
c7fbc865832d892ec4aaa362fda5800d.mp4,36.366667,right,True,True,False,23.525704358408923
c7fbc865832d892ec4aaa362fda5800d.mp4,36.4,right,True,True,False,23.136215913398946
c7fbc865832d892ec4aaa362fda5800d.mp4,36.433333,right,True,True,False,22.870952298667454
c7fbc865832d892ec4aaa362fda5800d.mp4,36.466667,right,True,True,False,22.628427663745757
c7fbc865832d892ec4aaa362fda5800d.mp4,36.5,right,True,True,False,22.913830974151416
c7fbc865832d892ec4aaa362fda5800d.mp4,36.533333,right,True,True,False,22.708264500083107
c7fbc865832d892ec4aaa362fda5800d.mp4,36.566667,right,True,True,False,23.470023387334
c7fbc865832d892ec4aaa362fda5800d.mp4,36.6,right,True,True,False,23.28309784417531
c7fbc865832d892ec4aaa362fda5800d.mp4,36.633333,right,True,True,False,23.851199285349978
c7fbc865832d892ec4aaa362fda5800d.mp4,36.666667,right,True,True,False,23.470398537982476
c7fbc865832d892ec4aaa362fda5800d.mp4,36.7,right,True,True,False,23.40625154564077
c7fbc865832d892ec4aaa362fda5800d.mp4,36.733333,right,True,True,False,23.90482475176276
c7fbc865832d892ec4aaa362fda5800d.mp4,36.766667,right,True,True,False,23.988585468333614
c7fbc865832d892ec4aaa362fda5800d.mp4,36.8,right,True,True,False,23.421854498761874
c7fbc865832d892ec4aaa362fda5800d.mp4,36.833333,right,True,True,False,19.25277706720875
c7fbc865832d892ec4aaa362fda5800d.mp4,36.866667,right,True,True,False,19.49941253512606
c7fbc865832d892ec4aaa362fda5800d.mp4,36.9,right,True,True,False,18.964555926247826
c7fbc865832d892ec4aaa362fda5800d.mp4,36.933333,right,True,True,False,19.068828800199217
c7fbc865832d892ec4aaa362fda5800d.mp4,36.966667,right,True,True,False,19.26661015509735
c7fbc865832d892ec4aaa362fda5800d.mp4,37.0,right,True,True,False,19.91075638258716
c7fbc865832d892ec4aaa362fda5800d.mp4,37.033333,right,True,True,False,19.332845534734464
c7fbc865832d892ec4aaa362fda5800d.mp4,37.066667,right,True,True,False,19.912519139299196
c7fbc865832d892ec4aaa362fda5800d.mp4,37.1,right,True,True,False,20.732913438399013
c7fbc865832d892ec4aaa362fda5800d.mp4,37.133333,right,True,True,False,20.88897521231659
c7fbc865832d892ec4aaa362fda5800d.mp4,37.166667,right,True,True,False,21.366611293294074
c7fbc865832d892ec4aaa362fda5800d.mp4,37.2,right,True,True,False,21.382945160086077
c7fbc865832d892ec4aaa362fda5800d.mp4,37.233333,right,True,True,False,23.09794318040798
c7fbc865832d892ec4aaa362fda5800d.mp4,37.266667,right,True,True,False,22.14805626333471
c7fbc865832d892ec4aaa362fda5800d.mp4,37.3,right,True,True,False,22.850981115684526
c7fbc865832d892ec4aaa362fda5800d.mp4,37.333333,right,True,True,False,22.166251467949806
c7fbc865832d892ec4aaa362fda5800d.mp4,37.366667,right,True,True,False,21.870370425316626
c7fbc865832d892ec4aaa362fda5800d.mp4,37.4,right,True,True,False,22.119307917109985
c7fbc865832d892ec4aaa362fda5800d.mp4,37.433333,right,True,True,False,22.077539700728607
c7fbc865832d892ec4aaa362fda5800d.mp4,37.466667,right,True,True,False,22.605244067691213
c7fbc865832d892ec4aaa362fda5800d.mp4,37.5,right,True,True,False,22.1215280146483
c7fbc865832d892ec4aaa362fda5800d.mp4,37.533333,right,True,True,False,21.38099047362677
c7fbc865832d892ec4aaa362fda5800d.mp4,37.566667,right,True,True,False,20.495222138939603
c7fbc865832d892ec4aaa362fda5800d.mp4,37.6,right,True,True,False,19.751942059093903
c7fbc865832d892ec4aaa362fda5800d.mp4,37.633333,right,True,True,False,17.502587028577455
c7fbc865832d892ec4aaa362fda5800d.mp4,37.666667,right,True,True,False,15.493795595697971
c7fbc865832d892ec4aaa362fda5800d.mp4,37.7,right,True,True,False,14.152497142671544
c7fbc865832d892ec4aaa362fda5800d.mp4,37.733333,right,True,True,False,12.24234552090693
c7fbc865832d892ec4aaa362fda5800d.mp4,37.766667,right,True,True,False,11.921191068126436
c7fbc865832d892ec4aaa362fda5800d.mp4,37.8,right,True,True,False,11.377388839424487
c7fbc865832d892ec4aaa362fda5800d.mp4,37.833333,right,True,True,False,10.991513837898706
c7fbc865832d892ec4aaa362fda5800d.mp4,37.866667,right,True,True,False,11.047059146110659
c7fbc865832d892ec4aaa362fda5800d.mp4,37.9,right,True,True,False,10.85666611975438
c7fbc865832d892ec4aaa362fda5800d.mp4,37.933333,right,True,True,False,10.543732312448533
c7fbc865832d892ec4aaa362fda5800d.mp4,37.966667,right,True,True,False,10.52104670174693
c7fbc865832d892ec4aaa362fda5800d.mp4,38.0,right,True,True,False,10.676190295452363
c7fbc865832d892ec4aaa362fda5800d.mp4,38.033333,right,True,True,False,11.716705223506349
c7fbc865832d892ec4aaa362fda5800d.mp4,38.066667,right,True,True,False,11.938198642102419
c7fbc865832d892ec4aaa362fda5800d.mp4,38.1,right,True,True,False,11.536081099206507
c7fbc865832d892ec4aaa362fda5800d.mp4,38.133333,right,True,True,False,11.634950986319106
c7fbc865832d892ec4aaa362fda5800d.mp4,38.166667,right,True,True,False,11.715244444361362
c7fbc865832d892ec4aaa362fda5800d.mp4,38.2,right,True,True,False,11.721510676274718
c7fbc865832d892ec4aaa362fda5800d.mp4,38.233333,right,True,True,False,11.821088956137553
c7fbc865832d892ec4aaa362fda5800d.mp4,38.266667,right,True,True,False,12.06952521392402
c7fbc865832d892ec4aaa362fda5800d.mp4,38.3,right,True,True,False,12.53039881476932
c7fbc865832d892ec4aaa362fda5800d.mp4,38.333333,right,True,True,False,12.53611558774147
c7fbc865832d892ec4aaa362fda5800d.mp4,38.366667,right,True,True,False,12.202123385705656
c7fbc865832d892ec4aaa362fda5800d.mp4,38.4,right,True,True,False,12.204614634201771
c7fbc865832d892ec4aaa362fda5800d.mp4,38.433333,right,True,True,False,12.165441383938157
c7fbc865832d892ec4aaa362fda5800d.mp4,38.466667,right,True,True,False,12.136433206898374
c7fbc865832d892ec4aaa362fda5800d.mp4,38.5,right,True,True,False,12.277732289888121
c7fbc865832d892ec4aaa362fda5800d.mp4,38.533333,right,True,True,False,12.070888739083248
c7fbc865832d892ec4aaa362fda5800d.mp4,38.566667,right,True,True,False,12.33260052714291
c7fbc865832d892ec4aaa362fda5800d.mp4,38.6,right,True,True,False,12.238383764556108
c7fbc865832d892ec4aaa362fda5800d.mp4,38.633333,right,True,True,False,12.285253254808286
c7fbc865832d892ec4aaa362fda5800d.mp4,38.666667,right,True,True,False,12.046077315066274
c7fbc865832d892ec4aaa362fda5800d.mp4,38.7,right,True,True,False,12.03309769252843
c7fbc865832d892ec4aaa362fda5800d.mp4,38.733333,right,True,True,False,12.199214258122508
c7fbc865832d892ec4aaa362fda5800d.mp4,38.766667,right,True,True,False,12.05883135476885
c7fbc865832d892ec4aaa362fda5800d.mp4,38.8,right,True,True,False,11.554223834599059
c7fbc865832d892ec4aaa362fda5800d.mp4,38.833333,right,True,True,False,12.007316352129337
c7fbc865832d892ec4aaa362fda5800d.mp4,38.866667,right,True,True,False,12.62241454348221
c7fbc865832d892ec4aaa362fda5800d.mp4,38.9,right,True,True,False,12.285642603793729
c7fbc865832d892ec4aaa362fda5800d.mp4,38.933333,right,True,True,False,12.049510893287524
c7fbc865832d892ec4aaa362fda5800d.mp4,38.966667,right,True,True,False,12.272664313167668
c7fbc865832d892ec4aaa362fda5800d.mp4,39.0,right,True,True,False,11.679172864500694
c7fbc865832d892ec4aaa362fda5800d.mp4,39.033333,right,True,True,False,12.487972117816565
c7fbc865832d892ec4aaa362fda5800d.mp4,39.066667,right,True,True,False,12.898112155109372
c7fbc865832d892ec4aaa362fda5800d.mp4,39.1,right,True,True,False,13.147146229582063
c7fbc865832d892ec4aaa362fda5800d.mp4,39.133333,right,True,True,False,13.29441324963198
c7fbc865832d892ec4aaa362fda5800d.mp4,39.166667,right,True,True,False,13.344554105350156
c7fbc865832d892ec4aaa362fda5800d.mp4,39.2,right,True,True,False,13.269089566544853
c7fbc865832d892ec4aaa362fda5800d.mp4,39.233333,right,True,True,False,13.40264805367698
c7fbc865832d892ec4aaa362fda5800d.mp4,39.266667,right,True,True,False,13.400022976096778
c7fbc865832d892ec4aaa362fda5800d.mp4,39.3,right,True,True,False,13.149708051362605
c7fbc865832d892ec4aaa362fda5800d.mp4,39.333333,right,True,True,False,12.10152684590243
c7fbc865832d892ec4aaa362fda5800d.mp4,39.366667,right,True,True,False,11.14248145034039
c7fbc865832d892ec4aaa362fda5800d.mp4,39.4,right,True,True,False,10.92191922076376
c7fbc865832d892ec4aaa362fda5800d.mp4,39.433333,right,True,True,False,10.880122499386262
c7fbc865832d892ec4aaa362fda5800d.mp4,39.466667,right,True,True,False,10.002812653668158
c7fbc865832d892ec4aaa362fda5800d.mp4,39.5,right,True,True,False,10.445396564616965
c7fbc865832d892ec4aaa362fda5800d.mp4,39.533333,right,True,True,False,12.016824279904188
c7fbc865832d892ec4aaa362fda5800d.mp4,39.566667,right,True,True,False,12.438218785657723
c7fbc865832d892ec4aaa362fda5800d.mp4,39.6,right,True,True,False,12.414501405852825
c7fbc865832d892ec4aaa362fda5800d.mp4,39.633333,right,True,True,False,13.03398583035654
c7fbc865832d892ec4aaa362fda5800d.mp4,39.666667,right,True,True,False,12.259779264870714
c7fbc865832d892ec4aaa362fda5800d.mp4,39.7,right,True,True,False,11.221837326779138
c7fbc865832d892ec4aaa362fda5800d.mp4,39.733333,right,True,True,False,10.281658032878767
c7fbc865832d892ec4aaa362fda5800d.mp4,39.766667,right,True,True,False,9.92037137716822
c7fbc865832d892ec4aaa362fda5800d.mp4,39.8,right,True,True,False,10.322907368455615
c7fbc865832d892ec4aaa362fda5800d.mp4,39.833333,right,True,True,False,10.5472723230562
c7fbc865832d892ec4aaa362fda5800d.mp4,39.866667,right,True,True,False,11.042212855513661
c7fbc865832d892ec4aaa362fda5800d.mp4,39.9,right,True,True,False,11.812968552349407
c7fbc865832d892ec4aaa362fda5800d.mp4,39.933333,right,True,True,False,12.49785545532507
c7fbc865832d892ec4aaa362fda5800d.mp4,39.966667,right,True,True,False,13.32258018927979
c7fbc865832d892ec4aaa362fda5800d.mp4,40.0,right,True,True,False,13.992025420085895
c7fbc865832d892ec4aaa362fda5800d.mp4,40.033333,right,True,True,False,14.309628601278815
c7fbc865832d892ec4aaa362fda5800d.mp4,40.066667,right,True,True,False,14.304493694059794
c7fbc865832d892ec4aaa362fda5800d.mp4,40.1,right,True,True,False,14.558703981319244
c7fbc865832d892ec4aaa362fda5800d.mp4,40.133333,right,True,True,False,14.806879097169189
c7fbc865832d892ec4aaa362fda5800d.mp4,40.166667,right,True,True,False,15.219407104562304
c7fbc865832d892ec4aaa362fda5800d.mp4,40.2,right,True,True,False,15.05592186757114
c7fbc865832d892ec4aaa362fda5800d.mp4,40.233333,right,True,True,False,16.39215857540867
c7fbc865832d892ec4aaa362fda5800d.mp4,40.266667,right,True,True,False,17.19536125047784
c7fbc865832d892ec4aaa362fda5800d.mp4,40.3,right,True,True,False,17.654206349036173
c7fbc865832d892ec4aaa362fda5800d.mp4,40.333333,right,True,True,False,18.112316684069537
c7fbc865832d892ec4aaa362fda5800d.mp4,40.366667,right,True,True,False,18.288161485865295
c7fbc865832d892ec4aaa362fda5800d.mp4,40.4,right,True,True,False,18.472212091745043
c7fbc865832d892ec4aaa362fda5800d.mp4,40.433333,right,True,True,False,19.155819993017076
c7fbc865832d892ec4aaa362fda5800d.mp4,40.466667,right,True,True,False,19.697482569548185
c7fbc865832d892ec4aaa362fda5800d.mp4,40.5,right,True,True,False,19.908495074259505
c7fbc865832d892ec4aaa362fda5800d.mp4,40.533333,right,True,True,False,20.098030877205787
c7fbc865832d892ec4aaa362fda5800d.mp4,40.566667,right,True,True,False,19.90680274828178
c7fbc865832d892ec4aaa362fda5800d.mp4,40.6,right,True,True,False,20.095898900452447
c7fbc865832d892ec4aaa362fda5800d.mp4,40.633333,right,True,True,False,19.96183129734234
c7fbc865832d892ec4aaa362fda5800d.mp4,40.666667,right,True,True,False,19.964529280139164
c7fbc865832d892ec4aaa362fda5800d.mp4,40.7,right,True,True,False,20.04901077578041
c7fbc865832d892ec4aaa362fda5800d.mp4,40.733333,right,True,True,False,20.11151630117666
c7fbc865832d892ec4aaa362fda5800d.mp4,40.766667,right,True,True,False,20.69039229372216
c7fbc865832d892ec4aaa362fda5800d.mp4,40.8,right,True,True,False,20.825116736370564
c7fbc865832d892ec4aaa362fda5800d.mp4,40.833333,right,True,True,False,20.903068370503025
c7fbc865832d892ec4aaa362fda5800d.mp4,40.866667,right,True,True,False,20.04428023377054
c7fbc865832d892ec4aaa362fda5800d.mp4,40.9,right,True,True,False,19.90149616767374
c7fbc865832d892ec4aaa362fda5800d.mp4,40.933333,right,True,True,False,19.930262236550977
c7fbc865832d892ec4aaa362fda5800d.mp4,40.966667,right,True,True,False,19.483948477413932
c7fbc865832d892ec4aaa362fda5800d.mp4,41.0,right,True,True,False,19.515150160932453
c7fbc865832d892ec4aaa362fda5800d.mp4,41.033333,right,True,True,False,18.921362685631674
c7fbc865832d892ec4aaa362fda5800d.mp4,41.066667,right,True,True,False,18.46437117447864
c7fbc865832d892ec4aaa362fda5800d.mp4,41.1,right,True,True,False,18.476771501218177
c7fbc865832d892ec4aaa362fda5800d.mp4,41.133333,right,True,True,False,18.298193350703926
c7fbc865832d892ec4aaa362fda5800d.mp4,41.166667,right,True,True,False,17.77419689473867
c7fbc865832d892ec4aaa362fda5800d.mp4,41.2,right,True,True,False,17.568259243726082
c7fbc865832d892ec4aaa362fda5800d.mp4,41.233333,right,True,True,False,17.627788559667206
c7fbc865832d892ec4aaa362fda5800d.mp4,41.266667,right,True,True,False,17.213601899300098
c7fbc865832d892ec4aaa362fda5800d.mp4,41.3,right,True,True,False,16.86782635911795
c7fbc865832d892ec4aaa362fda5800d.mp4,41.333333,right,True,True,False,15.564067412144144
