case_id,item_id,voice_id,condition,condition_group,noise_type,snr_db,kind,text,candidate,preprocessing,latency_ms,cpu_ms,expected_intent,predicted_intent,predicted_text,triggered,intent_correct,sentence_exact,false_trigger,is_emergency,emergency_hit,error
near_emergency__xiaoxiao__clean_-30dBFS,near_emergency,xiaoxiao,clean_-30dBFS,clean,,,negative,体感紧急制止,vosk_open,raw,906.8979999938165,890.625,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr20dB,near_emergency,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,vosk_open,raw,1169.86629999883,1171.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr10dB,near_emergency,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,vosk_open,raw,1636.79289999709,1609.375,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr5dB,near_emergency,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,vosk_open,raw,2086.6525000019465,2078.125,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr0dB,near_emergency,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,vosk_open,raw,1749.3902999995044,1687.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr20dB,near_emergency,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,vosk_open,raw,689.7447000010288,671.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr10dB,near_emergency,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,vosk_open,raw,760.232000000542,765.625,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr5dB,near_emergency,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,vosk_open,raw,746.4952000009362,718.75,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr0dB,near_emergency,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,vosk_open,raw,724.4899000070291,718.75,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr20dB,near_emergency,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,vosk_open,raw,785.4853000026196,765.625,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr10dB,near_emergency,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,vosk_open,raw,1142.1811000036541,1140.625,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr5dB,near_emergency,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,vosk_open,raw,1325.0943000020925,1281.25,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr0dB,near_emergency,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,vosk_open,raw,1680.7463000004645,1671.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-6dBFS,homophone_left,xiaoxiao,clean_-6dBFS,clean,,,negative,体感向量,vosk_open,raw,1045.865000000049,1031.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-18dBFS,homophone_left,xiaoxiao,clean_-18dBFS,clean,,,negative,体感向量,vosk_open,raw,906.581000002916,906.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-30dBFS,homophone_left,xiaoxiao,clean_-30dBFS,clean,,,negative,体感向量,vosk_open,raw,870.4781999986153,843.75,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr20dB,homophone_left,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感向量,vosk_open,raw,984.9917999963509,968.75,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr10dB,homophone_left,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感向量,vosk_open,raw,902.1330999967176,906.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr5dB,homophone_left,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感向量,vosk_open,raw,1435.0187000018195,1406.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr0dB,homophone_left,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感向量,vosk_open,raw,1514.1688000003342,1484.375,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr20dB,homophone_left,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感向量,vosk_open,raw,761.2751999986358,734.375,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr10dB,homophone_left,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感向量,vosk_open,raw,902.7864000017871,906.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr5dB,homophone_left,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感向量,vosk_open,raw,819.8571000029915,828.125,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr0dB,homophone_left,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感向量,vosk_open,raw,942.8619000027538,921.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr20dB,homophone_left,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感向量,vosk_open,raw,885.0089000043226,890.625,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr10dB,homophone_left,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感向量,vosk_open,raw,1010.5971000011778,968.75,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr5dB,homophone_left,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感向量,vosk_open,raw,974.8932000002242,984.375,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr0dB,homophone_left,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感向量,vosk_open,raw,837.5363000013749,828.125,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-6dBFS,no_wake_start,xiaoxiao,clean_-6dBFS,clean,,,negative,启动一下,vosk_open,raw,634.1661000042222,640.625,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-18dBFS,no_wake_start,xiaoxiao,clean_-18dBFS,clean,,,negative,启动一下,vosk_open,raw,994.8887999998988,984.375,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-30dBFS,no_wake_start,xiaoxiao,clean_-30dBFS,clean,,,negative,启动一下,vosk_open,raw,879.1398999965168,843.75,,,,False,True,False,False,False,False,
emergency_stop__yunxi__clean_-6dBFS,emergency_stop,yunxi,clean_-6dBFS,clean,,,positive,体感紧急停止,vosk_open,raw,1411.8474000060814,1375.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__clean_-18dBFS,emergency_stop,yunxi,clean_-18dBFS,clean,,,positive,体感紧急停止,vosk_open,raw,918.5454000034952,921.875,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__clean_-30dBFS,emergency_stop,yunxi,clean_-30dBFS,clean,,,positive,体感紧急停止,vosk_open,raw,971.4202000031946,968.75,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr20dB,emergency_stop,yunxi,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,vosk_open,raw,1125.0304999994114,1078.125,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr10dB,emergency_stop,yunxi,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,vosk_open,raw,1115.2513999986695,1125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr5dB,emergency_stop,yunxi,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,vosk_open,raw,1031.8344000042998,1015.625,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr0dB,emergency_stop,yunxi,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,vosk_open,raw,854.1643999997177,843.75,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr20dB,emergency_stop,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,vosk_open,raw,796.5046999961487,781.25,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr10dB,emergency_stop,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,vosk_open,raw,918.1547000043793,890.625,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr5dB,emergency_stop,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,vosk_open,raw,955.4749000017182,937.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr0dB,emergency_stop,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,vosk_open,raw,1131.0955999942962,1140.625,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr20dB,emergency_stop,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,vosk_open,raw,938.7935000049765,921.875,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr10dB,emergency_stop,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,vosk_open,raw,1002.1095000047353,968.75,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr5dB,emergency_stop,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,vosk_open,raw,993.7494000041625,984.375,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr0dB,emergency_stop,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,vosk_open,raw,1103.1010000006063,1109.375,system.emergency_stop,,,False,False,False,False,True,False,
nav_left_synonym__yunxi__clean_-6dBFS,nav_left_synonym,yunxi,clean_-6dBFS,clean,,,positive,体感向左,vosk_open,raw,906.6403999968315,906.25,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__clean_-18dBFS,nav_left_synonym,yunxi,clean_-18dBFS,clean,,,positive,体感向左,vosk_open,raw,693.2355999961146,687.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__clean_-30dBFS,nav_left_synonym,yunxi,clean_-30dBFS,clean,,,positive,体感向左,vosk_open,raw,762.0272000058321,765.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr20dB,nav_left_synonym,yunxi,noise_white_snr20dB,noise,white,20,positive,体感向左,vosk_open,raw,779.7247000053176,765.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr10dB,nav_left_synonym,yunxi,noise_white_snr10dB,noise,white,10,positive,体感向左,vosk_open,raw,815.9803000016836,796.875,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr5dB,nav_left_synonym,yunxi,noise_white_snr5dB,noise,white,5,positive,体感向左,vosk_open,raw,925.1456000056351,921.875,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr0dB,nav_left_synonym,yunxi,noise_white_snr0dB,noise,white,0,positive,体感向左,vosk_open,raw,938.9853000029689,937.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr20dB,nav_left_synonym,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感向左,vosk_open,raw,738.1307000032393,734.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr10dB,nav_left_synonym,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感向左,vosk_open,raw,752.6106000004802,734.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr5dB,nav_left_synonym,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感向左,vosk_open,raw,728.433700001915,718.75,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr0dB,nav_left_synonym,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感向左,vosk_open,raw,1034.6588999964297,1015.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr20dB,nav_left_synonym,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感向左,vosk_open,raw,879.9228999996558,859.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr10dB,nav_left_synonym,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感向左,vosk_open,raw,789.8710000008577,765.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr5dB,nav_left_synonym,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感向左,vosk_open,raw,916.9442999991588,890.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr0dB,nav_left_synonym,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感向左,vosk_open,raw,1117.785799993726,1125.0,nav.left,,,False,False,False,False,False,False,
accelerate__yunxi__clean_-6dBFS,accelerate,yunxi,clean_-6dBFS,clean,,,positive,体感加速,vosk_open,raw,529.9679000017932,500.0,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__clean_-18dBFS,accelerate,yunxi,clean_-18dBFS,clean,,,positive,体感加速,vosk_open,raw,526.5908000001218,531.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__clean_-30dBFS,accelerate,yunxi,clean_-30dBFS,clean,,,positive,体感加速,vosk_open,raw,585.6015999961528,578.125,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr20dB,accelerate,yunxi,noise_white_snr20dB,noise,white,20,positive,体感加速,vosk_open,raw,639.5900999996229,640.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr10dB,accelerate,yunxi,noise_white_snr10dB,noise,white,10,positive,体感加速,vosk_open,raw,864.4621999992523,843.75,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_white_snr5dB,accelerate,yunxi,noise_white_snr5dB,noise,white,5,positive,体感加速,vosk_open,raw,1003.3744000029401,1000.0,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_white_snr0dB,accelerate,yunxi,noise_white_snr0dB,noise,white,0,positive,体感加速,vosk_open,raw,1429.0610999960336,1406.25,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_pink_snr20dB,accelerate,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感加速,vosk_open,raw,501.7322000057902,500.0,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr10dB,accelerate,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感加速,vosk_open,raw,525.9828000052948,531.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr5dB,accelerate,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感加速,vosk_open,raw,541.4471000040066,515.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr0dB,accelerate,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感加速,vosk_open,raw,529.0556999971159,531.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr20dB,accelerate,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感加速,vosk_open,raw,529.335600003833,515.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr10dB,accelerate,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感加速,vosk_open,raw,642.0336000010138,640.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr5dB,accelerate,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感加速,vosk_open,raw,618.0898000020534,625.0,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr0dB,accelerate,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感加速,vosk_open,raw,941.2066000004415,906.25,game.accelerate,,,False,False,False,False,False,False,
near_emergency__yunxi__clean_-6dBFS,near_emergency,yunxi,clean_-6dBFS,clean,,,negative,体感紧急制止,vosk_open,raw,999.2286999986391,984.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-18dBFS,near_emergency,yunxi,clean_-18dBFS,clean,,,negative,体感紧急制止,vosk_open,raw,611.9267000030959,593.75,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-30dBFS,near_emergency,yunxi,clean_-30dBFS,clean,,,negative,体感紧急制止,vosk_open,raw,595.7870999991428,593.75,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr20dB,near_emergency,yunxi,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,vosk_open,raw,696.3911999991979,687.5,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr10dB,near_emergency,yunxi,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,vosk_open,raw,886.9434000007459,890.625,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr5dB,near_emergency,yunxi,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,vosk_open,raw,951.4470000067377,937.5,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr0dB,near_emergency,yunxi,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,vosk_open,raw,726.2300000002142,718.75,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr20dB,near_emergency,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,vosk_open,raw,574.0196999977343,578.125,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr10dB,near_emergency,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,vosk_open,raw,596.2842000008095,593.75,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr5dB,near_emergency,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,vosk_open,raw,846.7849000007845,843.75,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr0dB,near_emergency,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,vosk_open,raw,747.8157000005012,734.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr20dB,near_emergency,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,vosk_open,raw,799.8662999962107,796.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr10dB,near_emergency,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,vosk_open,raw,651.2011000013445,640.625,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr5dB,near_emergency,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,vosk_open,raw,831.7803000027197,781.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr0dB,near_emergency,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,vosk_open,raw,994.0255999972578,984.375,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-6dBFS,homophone_left,yunxi,clean_-6dBFS,clean,,,negative,体感向量,vosk_open,raw,877.7782000033767,859.375,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-18dBFS,homophone_left,yunxi,clean_-18dBFS,clean,,,negative,体感向量,vosk_open,raw,586.1301999975694,578.125,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-30dBFS,homophone_left,yunxi,clean_-30dBFS,clean,,,negative,体感向量,vosk_open,raw,833.268099995621,843.75,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr20dB,homophone_left,yunxi,noise_white_snr20dB,noise,white,20,negative,体感向量,vosk_open,raw,709.1796000022441,703.125,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr10dB,homophone_left,yunxi,noise_white_snr10dB,noise,white,10,negative,体感向量,vosk_open,raw,897.4095999947167,875.0,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr5dB,homophone_left,yunxi,noise_white_snr5dB,noise,white,5,negative,体感向量,vosk_open,raw,1145.8885000029113,1140.625,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr0dB,homophone_left,yunxi,noise_white_snr0dB,noise,white,0,negative,体感向量,vosk_open,raw,1063.8861999977962,1046.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr20dB,homophone_left,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感向量,vosk_open,raw,532.3212999937823,515.625,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr10dB,homophone_left,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感向量,vosk_open,raw,535.2190999983577,531.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr5dB,homophone_left,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感向量,vosk_open,raw,693.0990999971982,703.125,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr0dB,homophone_left,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感向量,vosk_open,raw,590.0617000006605,562.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr20dB,homophone_left,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感向量,vosk_open,raw,591.5770000065095,593.75,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr10dB,homophone_left,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感向量,vosk_open,raw,606.4734000028693,609.375,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr5dB,homophone_left,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感向量,vosk_open,raw,725.2528999961214,703.125,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr0dB,homophone_left,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感向量,vosk_open,raw,975.5473000041093,937.5,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-6dBFS,no_wake_start,yunxi,clean_-6dBFS,clean,,,negative,启动一下,vosk_open,raw,776.0262000010698,781.25,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-18dBFS,no_wake_start,yunxi,clean_-18dBFS,clean,,,negative,启动一下,vosk_open,raw,737.1836000020267,703.125,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-30dBFS,no_wake_start,yunxi,clean_-30dBFS,clean,,,negative,启动一下,vosk_open,raw,742.4634000053629,734.375,,,,False,True,False,False,False,False,
noise_only_white,noise_only_white,synthetic,noise_only_white,noise_only,white,,negative,,vosk_open,raw,373.8013999973191,375.0,,,,False,True,False,False,False,False,
noise_only_pink,noise_only_pink,synthetic,noise_only_pink,noise_only,pink,,negative,,vosk_open,raw,322.4705999964499,328.125,,,,False,True,False,False,False,False,
noise_only_fan,noise_only_fan,synthetic,noise_only_fan,noise_only,fan,,negative,,vosk_open,raw,318.39019999461016,312.5,,,,False,True,False,False,False,False,
