case_id,item_id,voice_id,condition,condition_group,noise_type,snr_db,kind,text,candidate,preprocessing,latency_ms,cpu_ms,expected_intent,predicted_intent,predicted_text,triggered,intent_correct,sentence_exact,false_trigger,is_emergency,emergency_hit,error
accelerate__xiaoxiao__noise_white_snr10dB,accelerate,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感加速,vosk_open,light_preprocess,806.5346000003046,796.875,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_white_snr5dB,accelerate,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感加速,vosk_open,light_preprocess,1150.1164000001154,1093.75,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_white_snr0dB,accelerate,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感加速,vosk_open,light_preprocess,1235.0040000019362,1171.875,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_pink_snr20dB,accelerate,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感加速,vosk_open,light_preprocess,729.2715000003227,718.75,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr10dB,accelerate,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感加速,vosk_open,light_preprocess,728.0752000006032,718.75,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr5dB,accelerate,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感加速,vosk_open,light_preprocess,757.4835999985225,750.0,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr0dB,accelerate,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感加速,vosk_open,light_preprocess,791.7734000002383,781.25,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_fan_snr20dB,accelerate,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感加速,vosk_open,light_preprocess,777.6663999975426,765.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr10dB,accelerate,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感加速,vosk_open,light_preprocess,810.6383999984246,796.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr5dB,accelerate,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感加速,vosk_open,light_preprocess,880.087999998068,875.0,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr0dB,accelerate,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感加速,vosk_open,light_preprocess,1018.6100000064471,1015.625,game.accelerate,,,False,False,False,False,False,False,
near_emergency__xiaoxiao__clean_-6dBFS,near_emergency,xiaoxiao,clean_-6dBFS,clean,,,negative,体感紧急制止,vosk_open,light_preprocess,631.939600003534,609.375,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__clean_-18dBFS,near_emergency,xiaoxiao,clean_-18dBFS,clean,,,negative,体感紧急制止,vosk_open,light_preprocess,694.4069000019226,703.125,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__clean_-30dBFS,near_emergency,xiaoxiao,clean_-30dBFS,clean,,,negative,体感紧急制止,vosk_open,light_preprocess,690.7774000064819,687.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr20dB,near_emergency,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,vosk_open,light_preprocess,704.37540000421,687.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr10dB,near_emergency,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,vosk_open,light_preprocess,1011.64240000071,984.375,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr5dB,near_emergency,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,vosk_open,light_preprocess,1326.476599999296,1296.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr0dB,near_emergency,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,vosk_open,light_preprocess,1526.2274999986403,1515.625,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr20dB,near_emergency,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,vosk_open,light_preprocess,658.5216000021319,656.25,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr10dB,near_emergency,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,vosk_open,light_preprocess,699.819599998591,703.125,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr5dB,near_emergency,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,vosk_open,light_preprocess,700.3998000000138,687.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr0dB,near_emergency,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,vosk_open,light_preprocess,648.6893000037526,625.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr20dB,near_emergency,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,vosk_open,light_preprocess,672.9913000017405,687.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr10dB,near_emergency,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,vosk_open,light_preprocess,606.2183999965782,593.75,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr5dB,near_emergency,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,vosk_open,light_preprocess,733.9211000071373,734.375,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr0dB,near_emergency,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,vosk_open,light_preprocess,1048.2259999989765,1000.0,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-6dBFS,homophone_left,xiaoxiao,clean_-6dBFS,clean,,,negative,体感向量,vosk_open,light_preprocess,683.8598999966052,671.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-18dBFS,homophone_left,xiaoxiao,clean_-18dBFS,clean,,,negative,体感向量,vosk_open,light_preprocess,653.7165000045206,640.625,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-30dBFS,homophone_left,xiaoxiao,clean_-30dBFS,clean,,,negative,体感向量,vosk_open,light_preprocess,648.4038999988115,640.625,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr20dB,homophone_left,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感向量,vosk_open,light_preprocess,788.3206999977119,765.625,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr10dB,homophone_left,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感向量,vosk_open,light_preprocess,684.1647999972338,687.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr5dB,homophone_left,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感向量,vosk_open,light_preprocess,1229.11639999802,1171.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr0dB,homophone_left,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感向量,vosk_open,light_preprocess,1268.4377000041422,1265.625,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr20dB,homophone_left,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感向量,vosk_open,light_preprocess,770.1833999963128,734.375,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr10dB,homophone_left,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感向量,vosk_open,light_preprocess,738.7416999990819,734.375,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr5dB,homophone_left,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感向量,vosk_open,light_preprocess,748.1565000052797,750.0,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr0dB,homophone_left,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感向量,vosk_open,light_preprocess,802.4260000020149,812.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr20dB,homophone_left,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感向量,vosk_open,light_preprocess,758.9550000047893,734.375,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr10dB,homophone_left,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感向量,vosk_open,light_preprocess,783.5732999956235,750.0,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr5dB,homophone_left,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感向量,vosk_open,light_preprocess,848.7585999973817,843.75,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr0dB,homophone_left,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感向量,vosk_open,light_preprocess,690.7758000015747,671.875,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-6dBFS,no_wake_start,xiaoxiao,clean_-6dBFS,clean,,,negative,启动一下,vosk_open,light_preprocess,480.9242000046652,468.75,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-18dBFS,no_wake_start,xiaoxiao,clean_-18dBFS,clean,,,negative,启动一下,vosk_open,light_preprocess,621.9905000034487,609.375,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-30dBFS,no_wake_start,xiaoxiao,clean_-30dBFS,clean,,,negative,启动一下,vosk_open,light_preprocess,377.05210000422085,375.0,,,,False,True,False,False,False,False,
emergency_stop__yunxi__clean_-6dBFS,emergency_stop,yunxi,clean_-6dBFS,clean,,,positive,体感紧急停止,vosk_open,light_preprocess,1083.0552000043099,1078.125,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__clean_-18dBFS,emergency_stop,yunxi,clean_-18dBFS,clean,,,positive,体感紧急停止,vosk_open,light_preprocess,776.3121000025421,765.625,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__clean_-30dBFS,emergency_stop,yunxi,clean_-30dBFS,clean,,,positive,体感紧急停止,vosk_open,light_preprocess,811.7136000000755,812.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr20dB,emergency_stop,yunxi,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,vosk_open,light_preprocess,1027.2254000010435,984.375,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr10dB,emergency_stop,yunxi,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,vosk_open,light_preprocess,1090.0947999980417,1078.125,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr5dB,emergency_stop,yunxi,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,vosk_open,light_preprocess,1042.7621999988332,1031.25,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr0dB,emergency_stop,yunxi,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,vosk_open,light_preprocess,800.3519000048982,796.875,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr20dB,emergency_stop,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,vosk_open,light_preprocess,834.2506999979378,828.125,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr10dB,emergency_stop,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,vosk_open,light_preprocess,922.5739000030444,921.875,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr5dB,emergency_stop,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,vosk_open,light_preprocess,920.2347999962512,890.625,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr0dB,emergency_stop,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,vosk_open,light_preprocess,1142.150200001197,1140.625,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr20dB,emergency_stop,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,vosk_open,light_preprocess,937.4289999977918,937.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr10dB,emergency_stop,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,vosk_open,light_preprocess,903.3340999958455,890.625,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr5dB,emergency_stop,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,vosk_open,light_preprocess,785.5261000004248,750.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr0dB,emergency_stop,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,vosk_open,light_preprocess,1056.0799000013503,1062.5,system.emergency_stop,,,False,False,False,False,True,False,
nav_left_synonym__yunxi__clean_-6dBFS,nav_left_synonym,yunxi,clean_-6dBFS,clean,,,positive,体感向左,vosk_open,light_preprocess,858.0348000032245,859.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__clean_-18dBFS,nav_left_synonym,yunxi,clean_-18dBFS,clean,,,positive,体感向左,vosk_open,light_preprocess,684.8286999957054,671.875,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__clean_-30dBFS,nav_left_synonym,yunxi,clean_-30dBFS,clean,,,positive,体感向左,vosk_open,light_preprocess,671.0213999976986,656.25,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr20dB,nav_left_synonym,yunxi,noise_white_snr20dB,noise,white,20,positive,体感向左,vosk_open,light_preprocess,770.0458999970579,750.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr10dB,nav_left_synonym,yunxi,noise_white_snr10dB,noise,white,10,positive,体感向左,vosk_open,light_preprocess,823.0385999995633,828.125,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr5dB,nav_left_synonym,yunxi,noise_white_snr5dB,noise,white,5,positive,体感向左,vosk_open,light_preprocess,896.3160999992397,890.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr0dB,nav_left_synonym,yunxi,noise_white_snr0dB,noise,white,0,positive,体感向左,vosk_open,light_preprocess,853.6080999983824,828.125,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr20dB,nav_left_synonym,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感向左,vosk_open,light_preprocess,723.887600004673,734.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr10dB,nav_left_synonym,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感向左,vosk_open,light_preprocess,745.9999000056996,734.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr5dB,nav_left_synonym,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感向左,vosk_open,light_preprocess,780.5206999983056,781.25,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr0dB,nav_left_synonym,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感向左,vosk_open,light_preprocess,973.362000004272,968.75,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr20dB,nav_left_synonym,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感向左,vosk_open,light_preprocess,900.1524999985122,890.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr10dB,nav_left_synonym,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感向左,vosk_open,light_preprocess,740.9107999992557,718.75,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr5dB,nav_left_synonym,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感向左,vosk_open,light_preprocess,886.3485000038054,859.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr0dB,nav_left_synonym,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感向左,vosk_open,light_preprocess,1127.1051000003354,1125.0,nav.left,,,False,False,False,False,False,False,
accelerate__yunxi__clean_-6dBFS,accelerate,yunxi,clean_-6dBFS,clean,,,positive,体感加速,vosk_open,light_preprocess,463.2860999990953,468.75,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__clean_-18dBFS,accelerate,yunxi,clean_-18dBFS,clean,,,positive,体感加速,vosk_open,light_preprocess,478.52419999981066,468.75,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__clean_-30dBFS,accelerate,yunxi,clean_-30dBFS,clean,,,positive,体感加速,vosk_open,light_preprocess,523.3679000011762,515.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr20dB,accelerate,yunxi,noise_white_snr20dB,noise,white,20,positive,体感加速,vosk_open,light_preprocess,648.4373999992386,609.375,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_white_snr10dB,accelerate,yunxi,noise_white_snr10dB,noise,white,10,positive,体感加速,vosk_open,light_preprocess,839.8192000022391,828.125,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_white_snr5dB,accelerate,yunxi,noise_white_snr5dB,noise,white,5,positive,体感加速,vosk_open,light_preprocess,1036.8349999989732,984.375,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_white_snr0dB,accelerate,yunxi,noise_white_snr0dB,noise,white,0,positive,体感加速,vosk_open,light_preprocess,1281.4357999959611,1265.625,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_pink_snr20dB,accelerate,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感加速,vosk_open,light_preprocess,502.21000000601634,500.0,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr10dB,accelerate,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感加速,vosk_open,light_preprocess,521.8490999977803,531.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr5dB,accelerate,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感加速,vosk_open,light_preprocess,564.4724999947357,562.5,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_pink_snr0dB,accelerate,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感加速,vosk_open,light_preprocess,549.2024000050151,546.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr20dB,accelerate,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感加速,vosk_open,light_preprocess,543.0851999990409,468.75,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr10dB,accelerate,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感加速,vosk_open,light_preprocess,623.9630999989458,609.375,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr5dB,accelerate,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感加速,vosk_open,light_preprocess,597.7797999948962,593.75,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__yunxi__noise_fan_snr0dB,accelerate,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感加速,vosk_open,light_preprocess,875.4890999989584,843.75,game.accelerate,,,False,False,False,False,False,False,
near_emergency__yunxi__clean_-6dBFS,near_emergency,yunxi,clean_-6dBFS,clean,,,negative,体感紧急制止,vosk_open,light_preprocess,865.954300003068,875.0,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-18dBFS,near_emergency,yunxi,clean_-18dBFS,clean,,,negative,体感紧急制止,vosk_open,light_preprocess,600.3353000050993,578.125,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-30dBFS,near_emergency,yunxi,clean_-30dBFS,clean,,,negative,体感紧急制止,vosk_open,light_preprocess,597.5538999991841,609.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr20dB,near_emergency,yunxi,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,vosk_open,light_preprocess,732.2638000041479,734.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr10dB,near_emergency,yunxi,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,vosk_open,light_preprocess,891.6874999995343,890.625,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr5dB,near_emergency,yunxi,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,vosk_open,light_preprocess,937.3005999950692,906.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr0dB,near_emergency,yunxi,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,vosk_open,light_preprocess,727.6316999996197,734.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr20dB,near_emergency,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,vosk_open,light_preprocess,603.1815000023926,593.75,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr10dB,near_emergency,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,vosk_open,light_preprocess,612.3348000037367,609.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr5dB,near_emergency,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,vosk_open,light_preprocess,843.0682000034722,843.75,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr0dB,near_emergency,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,vosk_open,light_preprocess,775.076199999603,781.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr20dB,near_emergency,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,vosk_open,light_preprocess,835.3427999973064,843.75,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr10dB,near_emergency,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,vosk_open,light_preprocess,650.9648999999627,656.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr5dB,near_emergency,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,vosk_open,light_preprocess,794.2976999984239,781.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr0dB,near_emergency,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,vosk_open,light_preprocess,945.0622000003932,921.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-6dBFS,homophone_left,yunxi,clean_-6dBFS,clean,,,negative,体感向量,vosk_open,light_preprocess,707.4966000000131,703.125,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-18dBFS,homophone_left,yunxi,clean_-18dBFS,clean,,,negative,体感向量,vosk_open,light_preprocess,523.2037000023411,500.0,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-30dBFS,homophone_left,yunxi,clean_-30dBFS,clean,,,negative,体感向量,vosk_open,light_preprocess,536.401700002898,531.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr20dB,homophone_left,yunxi,noise_white_snr20dB,noise,white,20,negative,体感向量,vosk_open,light_preprocess,747.7433000021847,734.375,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr10dB,homophone_left,yunxi,noise_white_snr10dB,noise,white,10,negative,体感向量,vosk_open,light_preprocess,862.6387999975123,859.375,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr5dB,homophone_left,yunxi,noise_white_snr5dB,noise,white,5,negative,体感向量,vosk_open,light_preprocess,1093.2861999972374,1093.75,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr0dB,homophone_left,yunxi,noise_white_snr0dB,noise,white,0,negative,体感向量,vosk_open,light_preprocess,1095.39180000138,1078.125,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr20dB,homophone_left,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感向量,vosk_open,light_preprocess,535.250900000392,515.625,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr10dB,homophone_left,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感向量,vosk_open,light_preprocess,525.2112000016496,531.25,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr5dB,homophone_left,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感向量,vosk_open,light_preprocess,689.3634000007296,671.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr0dB,homophone_left,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感向量,vosk_open,light_preprocess,575.2909000002546,546.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr20dB,homophone_left,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感向量,vosk_open,light_preprocess,554.1253000046709,562.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr10dB,homophone_left,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感向量,vosk_open,light_preprocess,604.637600001297,593.75,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr5dB,homophone_left,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感向量,vosk_open,light_preprocess,695.1489999992191,671.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr0dB,homophone_left,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感向量,vosk_open,light_preprocess,875.7666000019526,859.375,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-6dBFS,no_wake_start,yunxi,clean_-6dBFS,clean,,,negative,启动一下,vosk_open,light_preprocess,651.5023999963887,656.25,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-18dBFS,no_wake_start,yunxi,clean_-18dBFS,clean,,,negative,启动一下,vosk_open,light_preprocess,630.348500002583,625.0,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-30dBFS,no_wake_start,yunxi,clean_-30dBFS,clean,,,negative,启动一下,vosk_open,light_preprocess,608.4646000017528,609.375,,,,False,True,False,False,False,False,
noise_only_white,noise_only_white,synthetic,noise_only_white,noise_only,white,,negative,,vosk_open,light_preprocess,334.98400000098627,328.125,,,,False,True,False,False,False,False,
noise_only_pink,noise_only_pink,synthetic,noise_only_pink,noise_only,pink,,negative,,vosk_open,light_preprocess,376.42699999560136,359.375,,,,False,True,False,False,False,False,
noise_only_fan,noise_only_fan,synthetic,noise_only_fan,noise_only,fan,,negative,,vosk_open,light_preprocess,637.8059000053327,625.0,,,,False,True,False,False,False,False,
